,ID,real_year,lon_orig,lat_orig,yield_pred
617,350336,2021,-95.25,44.25,13.151831
618,350337,2021,-95.25,44.75,12.923082
619,350338,2021,-95.25,45.25,12.719614
620,350339,2021,-95.25,45.75,12.633322
621,350340,2021,-95.25,46.25,12.646818
622,350341,2021,-95.25,46.75,12.543964
623,350342,2021,-94.75,16.75,1.1420377
624,350343,2021,-94.75,17.25,1.2894263
625,350344,2021,-94.75,17.75,0.7632714
626,350345,2021,-94.75,18.25,0.80423284
627,350346,2021,-94.75,37.25,3.9636908
628,350347,2021,-94.75,37.75,4.7733665
629,350348,2021,-94.75,38.25,4.188235
630,350349,2021,-94.75,38.75,4.609263
631,350350,2021,-94.75,39.25,6.0545197
632,350351,2021,-94.75,39.75,8.15082
633,350352,2021,-94.75,40.25,8.066295
634,350353,2021,-94.75,40.75,10.591846
635,350354,2021,-94.75,41.25,11.135687
636,350355,2021,-94.75,41.75,11.164764
637,350356,2021,-94.75,42.25,11.3405075
638,350357,2021,-94.75,42.75,11.520536
639,350358,2021,-94.75,43.25,12.123104
640,350359,2021,-94.75,43.75,13.25395
641,350360,2021,-94.75,44.25,13.701473
642,350361,2021,-94.75,44.75,13.377565
643,350362,2021,-94.75,45.25,12.913563
644,350363,2021,-94.75,45.75,12.746603
645,350364,2021,-94.75,46.25,12.6433525
646,350365,2021,-94.75,46.75,12.600832
647,350366,2021,-94.75,47.25,12.351072
648,350367,2021,-94.25,16.25,0.15694517
649,350368,2021,-94.25,16.75,1.8672895
650,350369,2021,-94.25,17.25,1.9361231
651,350370,2021,-94.25,17.75,1.5551858
652,350371,2021,-94.25,33.75,5.5964856
653,350372,2021,-94.25,37.25,6.0980306
654,350373,2021,-94.25,37.75,5.659768
655,350374,2021,-94.25,38.25,6.2049365
656,350375,2021,-94.25,38.75,6.461325
657,350376,2021,-94.25,39.25,7.1968284
658,350377,2021,-94.25,39.75,6.592765
659,350378,2021,-94.25,40.25,8.984964
660,350379,2021,-94.25,40.75,9.620803
661,350380,2021,-94.25,41.25,9.580762
662,350381,2021,-94.25,41.75,9.169887
663,350382,2021,-94.25,42.25,9.427928
664,350383,2021,-94.25,42.75,8.364028
665,350384,2021,-94.25,43.25,7.6005764
666,350385,2021,-94.25,43.75,8.65725
667,350386,2021,-94.25,44.25,8.781847
668,350387,2021,-94.25,44.75,9.07006
669,350388,2021,-94.25,45.25,8.825574
670,350389,2021,-94.25,45.75,7.8224154
671,350390,2021,-94.25,46.25,7.3489485
672,350391,2021,-93.75,16.25,1.9594142
673,350392,2021,-93.75,16.75,1.9305253
674,350393,2021,-93.75,17.25,1.5978389
675,350394,2021,-93.75,17.75,1.8108423
676,350395,2021,-93.75,18.25,2.0379758
677,350396,2021,-93.75,32.25,4.560423
678,350397,2021,-93.75,32.75,5.0539894
679,350398,2021,-93.75,37.25,5.4051743
680,350399,2021,-93.75,37.75,7.058732
681,350400,2021,-93.75,38.25,6.7576413
682,350401,2021,-93.75,38.75,7.3748465
683,350402,2021,-93.75,39.25,8.116681
684,350403,2021,-93.75,39.75,8.475716
685,350404,2021,-93.75,40.25,8.555366
686,350405,2021,-93.75,40.75,9.442133
687,350406,2021,-93.75,41.25,9.578362
688,350407,2021,-93.75,41.75,10.241312
689,350408,2021,-93.75,42.25,10.1958
690,350409,2021,-93.75,42.75,10.257914
691,350410,2021,-93.75,43.25,10.620132
692,350411,2021,-93.75,43.75,9.463588
693,350412,2021,-93.75,44.25,9.941652
694,350413,2021,-93.75,44.75,9.617202
695,350414,2021,-93.75,45.25,9.118909
696,350415,2021,-93.75,45.75,7.660402
697,350416,2021,-93.75,46.25,7.51598
698,350417,2021,-93.25,15.75,0.9659753
699,350418,2021,-93.25,16.25,0.98926985
700,350419,2021,-93.25,16.75,0.99508095
701,350420,2021,-93.25,17.25,0.73303413
702,350421,2021,-93.25,17.75,0.32375634
703,350422,2021,-93.25,18.25,0.40711892
704,350423,2021,-93.25,31.75,5.1875696
705,350424,2021,-93.25,38.25,6.806608
706,350425,2021,-93.25,38.75,7.0409713
707,350426,2021,-93.25,39.25,6.158575
708,350427,2021,-93.25,39.75,8.6055155
709,350428,2021,-93.25,40.25,8.7514715
710,350429,2021,-93.25,40.75,9.427304
711,350430,2021,-93.25,41.25,9.392549
712,350431,2021,-93.25,41.75,10.378652
713,350432,2021,-93.25,42.25,9.979639
714,350433,2021,-93.25,42.75,10.18034
715,350434,2021,-93.25,43.25,9.962589
716,350435,2021,-93.25,43.75,9.638029
717,350436,2021,-93.25,44.25,9.505585
718,350437,2021,-93.25,44.75,9.919679
719,350438,2021,-93.25,45.25,9.636823
720,350439,2021,-93.25,45.75,9.211492
721,350440,2021,-93.25,46.25,9.051451
722,350441,2021,-92.75,15.25,1.8144587
723,350442,2021,-92.75,15.75,1.5250124
724,350443,2021,-92.75,16.25,1.5957283
725,350444,2021,-92.75,16.75,1.747975
726,350445,2021,-92.75,17.25,1.4712533
727,350446,2021,-92.75,17.75,1.4978386
728,350447,2021,-92.75,18.25,1.3383393
729,350448,2021,-92.75,38.25,3.8953745
730,350449,2021,-92.75,38.75,4.8378525
731,350450,2021,-92.75,39.25,5.4597116
732,350451,2021,-92.75,39.75,6.9186234
733,350452,2021,-92.75,40.25,7.4998264
734,350453,2021,-92.75,40.75,7.330474
735,350454,2021,-92.75,41.25,8.517599
736,350455,2021,-92.75,41.75,9.910056
737,350456,2021,-92.75,42.25,10.092128
738,350457,2021,-92.75,42.75,10.628024
739,350458,2021,-92.75,43.25,10.36237
740,350459,2021,-92.75,43.75,9.44224
741,350460,2021,-92.75,44.25,9.651982
742,350461,2021,-92.75,44.75,10.141443
743,350462,2021,-92.75,45.25,10.24729
744,350463,2021,-92.75,45.75,9.643042
745,350464,2021,-92.75,46.25,11.033721
746,350465,2021,-92.25,14.75,1.8069844
747,350466,2021,-92.25,15.25,1.5152965
748,350467,2021,-92.25,15.75,1.3500519
749,350468,2021,-92.25,16.25,2.2205188
750,350469,2021,-92.25,16.75,2.0484858
751,350470,2021,-92.25,17.25,2.3808267
752,350471,2021,-92.25,17.75,1.699384
753,350472,2021,-92.25,18.25,0.43308616
754,350473,2021,-92.25,30.25,7.9962196
755,350474,2021,-92.25,30.75,8.14017
756,350475,2021,-92.25,31.25,8.217948
757,350476,2021,-92.25,38.25,5.6041
758,350477,2021,-92.25,38.75,6.022712
759,350478,2021,-92.25,39.25,5.991818
760,350479,2021,-92.25,39.75,6.177977
761,350480,2021,-92.25,40.25,6.7041554
762,350481,2021,-92.25,40.75,7.6342597
763,350482,2021,-92.25,41.25,8.5042925
764,350483,2021,-92.25,41.75,9.590342
765,350484,2021,-92.25,42.25,10.534678
766,350485,2021,-92.25,42.75,11.088932
767,350486,2021,-92.25,43.25,10.613144
768,350487,2021,-92.25,43.75,8.950903
769,350488,2021,-92.25,44.25,9.919249
770,350489,2021,-92.25,44.75,10.436452
771,350490,2021,-92.25,45.25,10.485874
772,350491,2021,-92.25,45.75,10.835197
773,350492,2021,-91.75,14.25,1.4635478
774,350493,2021,-91.75,14.75,1.0650569
775,350494,2021,-91.75,15.25,0.32388732
776,350495,2021,-91.75,15.75,2.0795462
777,350496,2021,-91.75,16.25,1.4885781
778,350497,2021,-91.75,16.75,2.1994839
779,350498,2021,-91.75,17.25,2.414304
780,350499,2021,-91.75,17.75,2.1886213
781,350500,2021,-91.75,30.75,8.4183655
782,350501,2021,-91.75,31.25,9.509715
783,350502,2021,-91.75,31.75,8.500577
784,350503,2021,-91.75,32.25,7.6838903
785,350504,2021,-91.75,32.75,8.746587
786,350505,2021,-91.75,38.25,8.866253
787,350506,2021,-91.75,38.75,8.291859
788,350507,2021,-91.75,39.25,8.710246
789,350508,2021,-91.75,39.75,9.124333
790,350509,2021,-91.75,40.25,9.124437
791,350510,2021,-91.75,40.75,10.318808
792,350511,2021,-91.75,41.25,11.276285
793,350512,2021,-91.75,41.75,12.245618
794,350513,2021,-91.75,42.25,12.386525
795,350514,2021,-91.75,42.75,12.441004
796,350515,2021,-91.75,43.25,11.812546
797,350516,2021,-91.75,43.75,8.698724
798,350517,2021,-91.75,44.25,9.440656
799,350518,2021,-91.75,44.75,10.026108
800,350519,2021,-91.75,45.25,8.293354
801,350520,2021,-91.75,45.75,7.4885025
802,350521,2021,-91.25,14.25,1.3355182
803,350522,2021,-91.25,14.75,0.08204295
804,350523,2021,-91.25,15.25,2.5148842
805,350524,2021,-91.25,15.75,0.34076303
806,350525,2021,-91.25,16.25,0.82018226
807,350526,2021,-91.25,16.75,1.7104706
808,350527,2021,-91.25,17.25,1.8378774
809,350528,2021,-91.25,17.75,3.4178324
810,350529,2021,-91.25,18.25,3.0712028
811,350530,2021,-91.25,30.75,8.486978
812,350531,2021,-91.25,31.75,9.013089
813,350532,2021,-91.25,32.25,8.59871
814,350533,2021,-91.25,32.75,7.73177
815,350534,2021,-91.25,33.25,7.5513163
816,350535,2021,-91.25,38.25,7.260573
817,350536,2021,-91.25,38.75,7.9216285
818,350537,2021,-91.25,39.25,8.307962
819,350538,2021,-91.25,39.75,9.532136
820,350539,2021,-91.25,40.25,10.253057
821,350540,2021,-91.25,40.75,9.741814
822,350541,2021,-91.25,41.25,10.242311
823,350542,2021,-91.25,41.75,11.273959
824,350543,2021,-91.25,42.25,11.707445
825,350544,2021,-91.25,42.75,11.826853
826,350545,2021,-91.25,43.25,11.746397
827,350546,2021,-91.25,43.75,10.878864
828,350547,2021,-91.25,44.25,8.79302
829,350548,2021,-91.25,44.75,6.762115
830,350549,2021,-91.25,45.25,5.970618
831,350550,2021,-91.25,45.75,5.5329413
832,350551,2021,-90.75,14.25,2.52921
833,350552,2021,-90.75,14.75,1.1093862
834,350553,2021,-90.75,15.25,1.079072
835,350554,2021,-90.75,15.75,1.5863271
836,350555,2021,-90.75,16.25,1.5803206
837,350556,2021,-90.75,18.75,0.89728564
838,350557,2021,-90.75,19.25,0.96592367
839,350558,2021,-90.75,32.25,7.598685
840,350559,2021,-90.75,32.75,7.749745
841,350560,2021,-90.75,33.25,7.5316806
842,350561,2021,-90.75,33.75,7.658587
843,350562,2021,-90.75,34.25,7.0490727
844,350563,2021,-90.75,34.75,7.41802
845,350564,2021,-90.75,38.25,7.292317
846,350565,2021,-90.75,38.75,7.582318
847,350566,2021,-90.75,39.25,8.62547
848,350567,2021,-90.75,39.75,8.3540745
849,350568,2021,-90.75,40.25,9.134132
850,350569,2021,-90.75,40.75,9.199464
851,350570,2021,-90.75,41.25,9.90916
852,350571,2021,-90.75,41.75,9.417659
853,350572,2021,-90.75,42.25,10.077239
854,350573,2021,-90.75,42.75,9.99707
855,350574,2021,-90.75,43.25,8.947376
856,350575,2021,-90.75,43.75,8.168806
857,350576,2021,-90.75,44.25,7.8117537
858,350577,2021,-90.75,44.75,7.5923467
859,350578,2021,-90.75,45.25,7.2437587
860,350579,2021,-90.25,14.25,1.4947523
861,350580,2021,-90.25,14.75,1.0407587
862,350581,2021,-90.25,15.25,2.418624
863,350582,2021,-90.25,15.75,1.362622
864,350583,2021,-90.25,16.25,2.9178205
865,350584,2021,-90.25,18.75,2.0279212
866,350585,2021,-90.25,19.25,1.8196405
867,350586,2021,-90.25,19.75,1.8837512
868,350587,2021,-90.25,20.75,1.9790729
869,350588,2021,-90.25,30.75,6.0940547
870,350589,2021,-90.25,31.25,6.2404838
871,350590,2021,-90.25,32.25,6.250955
872,350591,2021,-90.25,32.75,6.255855
873,350592,2021,-90.25,33.25,6.5034385
874,350593,2021,-90.25,33.75,6.1679177
875,350594,2021,-90.25,34.25,6.4609804
876,350595,2021,-90.25,34.75,5.9967914
877,350596,2021,-90.25,35.25,6.2307277
878,350597,2021,-90.25,36.25,6.1264553
879,350598,2021,-90.25,36.75,5.799783
880,350599,2021,-90.25,37.75,7.559862
881,350600,2021,-90.25,38.25,8.540692
882,350601,2021,-90.25,38.75,8.556501
883,350602,2021,-90.25,39.25,9.377656
884,350603,2021,-90.25,39.75,9.525803
885,350604,2021,-90.25,40.25,9.484115
886,350605,2021,-90.25,40.75,9.640865
887,350606,2021,-90.25,41.25,9.648886
888,350607,2021,-90.25,41.75,9.1740055
889,350608,2021,-90.25,42.25,8.740957
890,350609,2021,-90.25,42.75,8.830884
891,350610,2021,-90.25,43.25,8.866955
892,350611,2021,-90.25,43.75,8.863379
893,350612,2021,-90.25,44.25,9.046169
894,350613,2021,-90.25,44.75,8.430082
895,350614,2021,-90.25,45.25,8.293299
896,350615,2021,-89.75,13.75,0.5963367
897,350616,2021,-89.75,14.25,0.70017534
898,350617,2021,-89.75,14.75,0.7120069
899,350618,2021,-89.75,20.75,1.4078057
900,350619,2021,-89.75,33.25,5.0228786
901,350620,2021,-89.75,33.75,4.4052777
902,350621,2021,-89.75,34.25,4.455608
903,350622,2021,-89.75,34.75,5.30574
904,350623,2021,-89.75,35.25,6.131262
905,350624,2021,-89.75,35.75,6.7196155
906,350625,2021,-89.75,36.25,6.175516
907,350626,2021,-89.75,36.75,6.6316004
908,350627,2021,-89.75,37.25,6.981696
909,350628,2021,-89.75,37.75,7.8168106
910,350629,2021,-89.75,38.25,6.7835093
911,350630,2021,-89.75,38.75,8.320077
912,350631,2021,-89.75,39.25,9.104903
913,350632,2021,-89.75,39.75,9.244681
914,350633,2021,-89.75,40.25,9.235891
915,350634,2021,-89.75,40.75,9.516189
916,350635,2021,-89.75,41.25,9.59884
917,350636,2021,-89.75,41.75,9.194136
918,350637,2021,-89.75,42.25,8.562509
919,350638,2021,-89.75,42.75,7.9207664
920,350639,2021,-89.75,43.25,7.5107894
921,350640,2021,-89.75,43.75,6.935051
922,350641,2021,-89.75,44.25,6.5634704
923,350642,2021,-89.75,44.75,6.016161
924,350643,2021,-89.75,45.25,5.2486534
925,350644,2021,-89.25,13.75,1.2364591
926,350645,2021,-89.25,14.25,1.4507035
927,350646,2021,-89.25,14.75,1.547739
928,350647,2021,-89.25,15.25,1.2829102
929,350648,2021,-89.25,16.25,1.5977489
930,350649,2021,-89.25,18.25,1.8164637
931,350650,2021,-89.25,18.75,1.0681549
932,350651,2021,-89.25,20.75,1.2729151
933,350652,2021,-89.25,21.25,1.202248
934,350653,2021,-89.25,33.75,2.5150802
935,350654,2021,-89.25,34.25,3.7233298
936,350655,2021,-89.25,34.75,3.745263
937,350656,2021,-89.25,35.25,5.9596205
938,350657,2021,-89.25,35.75,3.8763494
939,350658,2021,-89.25,36.25,4.307356
940,350659,2021,-89.25,36.75,4.4160833
941,350660,2021,-89.25,37.25,4.7624087
942,350661,2021,-89.25,37.75,4.587695
943,350662,2021,-89.25,38.25,4.8727303
944,350663,2021,-89.25,38.75,5.1527433
945,350664,2021,-89.25,39.25,5.443283
946,350665,2021,-89.25,39.75,5.5096636
947,350666,2021,-89.25,40.25,5.61582
948,350667,2021,-89.25,40.75,5.4859447
949,350668,2021,-89.25,41.25,5.479678
950,350669,2021,-89.25,41.75,5.7343307
951,350670,2021,-89.25,42.25,5.6567993
952,350671,2021,-89.25,42.75,5.4933615
953,350672,2021,-89.25,43.25,5.6675024
954,350673,2021,-89.25,43.75,5.4062243
955,350674,2021,-89.25,44.25,4.9550753
956,350675,2021,-89.25,44.75,4.0157795
957,350676,2021,-89.25,45.25,3.8235302
958,350677,2021,-88.75,13.75,1.6484883
959,350678,2021,-88.75,14.25,1.832067
960,350679,2021,-88.75,14.75,1.7728181
961,350680,2021,-88.75,15.25,1.8282568
962,350681,2021,-88.75,17.25,1.5618951
963,350682,2021,-88.75,17.75,1.5360112
964,350683,2021,-88.75,18.25,1.5939717
965,350684,2021,-88.75,18.75,1.362324
966,350685,2021,-88.75,19.75,1.5332782
967,350686,2021,-88.75,20.75,1.4574819
968,350687,2021,-88.75,21.25,1.5524712
969,350688,2021,-88.75,33.25,6.014432
970,350689,2021,-88.75,33.75,6.096338
971,350690,2021,-88.75,34.25,6.3617687
972,350691,2021,-88.75,34.75,7.0009127
973,350692,2021,-88.75,35.25,7.484415
974,350693,2021,-88.75,35.75,6.9518237
975,350694,2021,-88.75,36.25,6.9334397
976,350695,2021,-88.75,36.75,6.641596
977,350696,2021,-88.75,37.25,6.8381233
978,350697,2021,-88.75,37.75,7.1784625
979,350698,2021,-88.75,38.25,7.7247133
980,350699,2021,-88.75,38.75,7.9911366
981,350700,2021,-88.75,39.25,7.682444
982,350701,2021,-88.75,39.75,8.190936
983,350702,2021,-88.75,40.25,8.290875
984,350703,2021,-88.75,40.75,8.324953
985,350704,2021,-88.75,41.25,8.589738
986,350705,2021,-88.75,41.75,8.7343855
987,350706,2021,-88.75,42.25,9.421437
988,350707,2021,-88.75,42.75,9.529977
989,350708,2021,-88.75,43.25,9.622283
990,350709,2021,-88.75,43.75,9.736768
991,350710,2021,-88.75,44.25,9.681258
992,350711,2021,-88.75,44.75,9.839082
993,350712,2021,-88.25,13.25,2.5082972
994,350713,2021,-88.25,13.75,2.4611843
995,350714,2021,-88.25,14.25,2.3964627
996,350715,2021,-88.25,14.75,2.3635385
997,350716,2021,-88.25,15.25,3.6163013
998,350717,2021,-88.25,15.75,3.3595731
999,350718,2021,-88.25,18.75,2.0297897
1000,350719,2021,-88.25,20.25,1.9129726
1001,350720,2021,-88.25,20.75,0.66706717
1002,350721,2021,-88.25,21.25,0.6937556
1003,350722,2021,-88.25,33.25,4.610802
1004,350723,2021,-88.25,33.75,4.1875067
1005,350724,2021,-88.25,34.25,3.9601293
1006,350725,2021,-88.25,35.25,5.1198807
1007,350726,2021,-88.25,35.75,5.3425827
1008,350727,2021,-88.25,36.25,5.5943804
1009,350728,2021,-88.25,36.75,5.6549253
1010,350729,2021,-88.25,37.25,6.8335376
1011,350730,2021,-88.25,37.75,7.1415787
1012,350731,2021,-88.25,38.25,8.37061
1013,350732,2021,-88.25,38.75,9.003678
1014,350733,2021,-88.25,39.25,9.275825
1015,350734,2021,-88.25,39.75,10.583877
1016,350735,2021,-88.25,40.25,10.351623
1017,350736,2021,-88.25,40.75,9.92137
1018,350737,2021,-88.25,41.25,9.327552
1019,350738,2021,-88.25,41.75,9.264408
1020,350739,2021,-88.25,42.25,8.13045
1021,350740,2021,-88.25,42.75,7.747219
1022,350741,2021,-88.25,43.25,7.8518877
1023,350742,2021,-88.25,43.75,7.5161133
1024,350743,2021,-88.25,44.25,7.215775
1025,350744,2021,-88.25,44.75,7.096802
1026,350745,2021,-88.25,45.25,6.6522593
1027,350746,2021,-87.75,13.75,0.81793356
1028,350747,2021,-87.75,14.25,1.4111884
1029,350748,2021,-87.75,14.75,1.4437203
1030,350749,2021,-87.75,15.25,1.5428376
1031,350750,2021,-87.75,18.75,0.7668917
1032,350751,2021,-87.75,19.25,1.5712886
1033,350752,2021,-87.75,20.25,0.96721405
1034,350753,2021,-87.75,20.75,2.1510136
1035,350754,2021,-87.75,21.25,1.2623193
1036,350755,2021,-87.75,34.75,6.1065803
1037,350756,2021,-87.75,35.75,7.019819
1038,350757,2021,-87.75,36.25,7.325223
1039,350758,2021,-87.75,36.75,7.522947
1040,350759,2021,-87.75,37.25,7.48081
1041,350760,2021,-87.75,37.75,7.3682427
1042,350761,2021,-87.75,38.25,8.036904
1043,350762,2021,-87.75,38.75,8.093
1044,350763,2021,-87.75,39.25,8.785922
1045,350764,2021,-87.75,39.75,8.344493
1046,350765,2021,-87.75,40.25,8.105591
1047,350766,2021,-87.75,40.75,7.3363824
1048,350767,2021,-87.75,41.25,7.673385
1049,350768,2021,-87.75,41.75,7.3589134
1050,350769,2021,-87.75,43.75,6.5987544
1051,350770,2021,-87.75,44.25,6.3349833
1052,350771,2021,-87.75,45.25,6.381866
1053,350772,2021,-87.25,12.75,1.3748951
1054,350773,2021,-87.25,13.25,1.2947121
1055,350774,2021,-87.25,13.75,1.406598
1056,350775,2021,-87.25,14.25,1.4572417
1057,350776,2021,-87.25,14.75,1.3358393
1058,350777,2021,-87.25,15.25,1.040857
1059,350778,2021,-87.25,21.25,1.183759
1060,350779,2021,-87.25,31.25,4.0667515
1061,350780,2021,-87.25,34.25,5.5113397
1062,350781,2021,-87.25,34.75,6.904572
1063,350782,2021,-87.25,35.25,7.748516
1064,350783,2021,-87.25,35.75,7.0817237
1065,350784,2021,-87.25,36.25,6.784059
1066,350785,2021,-87.25,36.75,9.273873
1067,350786,2021,-87.25,37.25,9.010818
1068,350787,2021,-87.25,37.75,9.016536
1069,350788,2021,-87.25,38.25,6.410092
1070,350789,2021,-87.25,38.75,7.736552
1071,350790,2021,-87.25,39.25,7.5193753
1072,350791,2021,-87.25,39.75,8.736015
1073,350792,2021,-87.25,40.25,8.871982
1074,350793,2021,-87.25,40.75,8.466069
1075,350794,2021,-87.25,41.25,8.252659
1076,350795,2021,-87.25,45.75,4.806914
1077,350796,2021,-86.75,12.25,1.0297898
1078,350797,2021,-86.75,12.75,0.905087
1079,350798,2021,-86.75,13.25,1.2304941
1080,350799,2021,-86.75,13.75,0.7983813
1081,350800,2021,-86.75,14.25,1.0831566
1082,350801,2021,-86.75,14.75,0.99448204
1083,350802,2021,-86.75,15.25,1.0717692
1084,350803,2021,-86.75,34.25,4.0067616
1085,350804,2021,-86.75,34.75,5.0253096
1086,350805,2021,-86.75,35.25,4.9028554
1087,350806,2021,-86.75,35.75,5.5261426
1088,350807,2021,-86.75,36.25,5.9866915
1089,350808,2021,-86.75,36.75,8.13746
1090,350809,2021,-86.75,37.25,8.764667
1091,350810,2021,-86.75,37.75,9.070041
1092,350811,2021,-86.75,38.25,6.326551
1093,350812,2021,-86.75,38.75,6.7312927
1094,350813,2021,-86.75,39.25,6.862722
1095,350814,2021,-86.75,39.75,9.130105
1096,350815,2021,-86.75,40.25,7.3549905
1097,350816,2021,-86.75,40.75,8.180717
1098,350817,2021,-86.75,41.25,7.914045
1099,350818,2021,-86.75,41.75,7.9256816
1100,350819,2021,-86.25,11.75,1.2760278
1101,350820,2021,-86.25,12.25,1.356412
1102,350821,2021,-86.25,12.75,1.3947636
1103,350822,2021,-86.25,13.25,1.408707
1104,350823,2021,-86.25,13.75,1.2248033
1105,350824,2021,-86.25,14.25,1.180385
1106,350825,2021,-86.25,14.75,0.9820993
1107,350826,2021,-86.25,15.25,1.2988989
1108,350827,2021,-86.25,15.75,1.2171568
1109,350828,2021,-86.25,31.25,4.151176
1110,350829,2021,-86.25,33.25,4.777114
1111,350830,2021,-86.25,34.25,5.0243707
1112,350831,2021,-86.25,34.75,4.9341865
1113,350832,2021,-86.25,35.25,5.212368
1114,350833,2021,-86.25,35.75,5.736099
1115,350834,2021,-86.25,36.25,7.0179067
1116,350835,2021,-86.25,36.75,7.8118873
1117,350836,2021,-86.25,37.25,8.875751
1118,350837,2021,-86.25,37.75,7.465382
1119,350838,2021,-86.25,38.25,5.6470485
1120,350839,2021,-86.25,38.75,5.8951187
1121,350840,2021,-86.25,39.25,6.851208
1122,350841,2021,-86.25,39.75,6.7855616
1123,350842,2021,-86.25,40.25,6.9770236
1124,350843,2021,-86.25,40.75,7.831509
1125,350844,2021,-86.25,41.25,7.709965
1126,350845,2021,-86.25,41.75,8.79759
1127,350846,2021,-86.25,42.25,8.984274
1128,350847,2021,-86.25,43.25,8.674376
1129,350848,2021,-86.25,43.75,9.461185
1130,350849,2021,-86.25,44.25,8.650659
1131,350850,2021,-85.75,11.25,1.6588402
1132,350851,2021,-85.75,12.25,1.4402404
1133,350852,2021,-85.75,12.75,1.1380743
1134,350853,2021,-85.75,13.25,1.469273
1135,350854,2021,-85.75,13.75,1.5456356
1136,350855,2021,-85.75,14.25,1.1879667
1137,350856,2021,-85.75,14.75,1.1765729
1138,350857,2021,-85.75,15.25,1.1592035
1139,350858,2021,-85.75,15.75,2.006887
1140,350859,2021,-85.75,31.25,6.1420975
1141,350860,2021,-85.75,34.25,7.697167
1142,350861,2021,-85.75,34.75,7.7438464
1143,350862,2021,-85.75,35.25,8.2187395
1144,350863,2021,-85.75,35.75,7.4249396
1145,350864,2021,-85.75,36.75,8.08625
1146,350865,2021,-85.75,37.25,7.9822516
1147,350866,2021,-85.75,37.75,8.294154
1148,350867,2021,-85.75,38.25,8.587187
1149,350868,2021,-85.75,38.75,9.736204
1150,350869,2021,-85.75,39.25,11.082001
1151,350870,2021,-85.75,39.75,10.820805
1152,350871,2021,-85.75,40.25,10.766211
1153,350872,2021,-85.75,40.75,8.537851
1154,350873,2021,-85.75,41.25,8.268417
1155,350874,2021,-85.75,41.75,9.089464
1156,350875,2021,-85.75,42.25,9.209572
